% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
0.494	0	0	50	5	1	28	9422	0	0	0
0.502	0	0	51	3	2	28	9422	0	0	0
0.506	0	0	51	7	2	28	9422	0	0	0
0.507	0	0	51	8	1	28	9422	0	0	0
0.515	0	0	52	6	2	28	9422	0	0	0
0.516	0	0	52	7	1	28	9422	0	0	0
0.519	0	0	52	10	2	28	9422	0	0	0
0.52	0	0	53	1	2	28	9422	0	0	0
0.523	0	0	53	4	1	28	9422	0	0	0
0.527	0	0	53	8	2	28	9422	0	0	0
0.531	0	0	54	2	1	28	9422	0	0	0
0.532	0	0	54	3	2	28	9422	0	0	0
0.535	0	0	54	6	2	28	9422	0	0	0
0.539	0	0	54	10	2	28	9422	0	0	0
0.543	0	0	55	4	2	28	9422	0	0	0
0.547	0	0	55	8	1	28	9422	0	0	0
0.548	0	0	55	9	2	28	9422	0	0	0
0.551	0	0	56	2	1	28	9422	0	0	0
0.552	0	0	56	3	2	28	9422	0	0	0
0.56	0	0	57	1	2	28	9422	0	0	0
0.561	0	0	57	2	2	28	9422	0	0	0
0.564	0	0	57	5	2	28	9422	0	0	0
0.568	0	0	57	9	1	28	9422	0	0	0
0.572	0	0	58	3	2	28	9422	0	0	0
0.576	0	0	58	7	2	28	9422	0	0	0
0.58	0	0	59	1	1	28	9422	0	0	0
0.581	0	0	59	2	2	28	9422	0	0	0
0.588	0	0	59	9	2	28	9422	0	0	0
0.601	0	0	61	2	2	28	9422	0	0	0
0.605	0	0	61	6	2	28	9422	0	0	0
0.609	0	0	61	10	2	28	9422	0	0	0
0.613	0	0	62	4	1	28	9422	0	0	0
0.617	0	0	62	8	1	28	9422	0	0	0
0.619	0	0	62	10	2	28	9422	0	0	0
0.625	0	0	63	6	1	28	9422	0	0	0
0.626	0	0	63	7	2	28	9422	0	0	0
0.629	0	0	63	10	1	28	9422	0	0	0
0.63	0	0	64	1	2	28	9422	0	0	0
0.637	0	0	64	8	2	28	9422	0	0	0
0.638	0	0	64	9	2	28	9422	0	0	0
0.642	0	0	65	3	1	28	9422	0	0	0
0.643	0	0	65	4	2	28	9422	0	0	0
0.646	0	0	65	7	1	28	9422	0	0	0
0.647	0	0	65	8	2	28	9422	0	0	0
0.65	0	0	66	1	1	28	9422	0	0	0
0.656	0	0	66	7	2	28	9422	0	0	0
0.658	0	0	66	9	1	28	9422	0	0	0
0.666	0	0	67	7	1	28	9422	0	0	0
0.667	0	0	67	8	2	28	9422	0	0	0
0.67	0	0	68	1	2	28	9422	0	0	0
0.674	0	0	68	5	1	28	9422	0	0	0
0.678	0	0	68	9	1	28	9422	0	0	0
0.68	0	0	69	1	2	28	9422	0	0	0
0.683	0	0	69	4	2	28	9422	0	0	0
0.687	0	0	69	8	2	28	9422	0	0	0
0.691	0	0	70	2	2	28	9422	0	0	0
0.695	0	0	70	6	1	28	9422	0	0	0
0.696	0	0	70	7	2	28	9422	0	0	0
0.699	0	0	70	10	1	28	9422	0	0	0
0.707	0	0	71	8	2	28	9422	0	0	0
0.715	0	0	72	6	1	28	9422	0	0	0
0.716	0	0	72	7	2	28	9422	0	0	0
0.724	0	0	73	5	1	28	9422	0	0	0
0.728	0	0	73	9	1	28	9422	0	0	0
0.729	0	0	73	10	2	28	9422	0	0	0
0.732	0	0	74	3	1	28	9422	0	0	0
0.736	0	0	74	7	1	28	9422	0	0	0
0.737	0	0	74	8	2	28	9422	0	0	0
0.74	0	0	75	1	2	28	9422	0	0	0
0.748	0	0	75	9	1	28	9422	0	0	0
0.749	0	0	75	10	2	28	9422	0	0	0
0.752	0	0	76	3	1	28	9422	0	0	0
0.756	0	0	76	7	1	28	9422	0	0	0
0.76	0	0	77	1	2	28	9422	0	0	0
0.764	0	0	77	5	1	28	9422	0	0	0
0.765	0	0	77	6	2	28	9422	0	0	0
0.769	0	0	77	10	2	28	9422	0	0	0
0.773	0	0	78	4	1	28	9422	0	0	0
0.777	0	0	78	8	1	28	9422	0	0	0
0.781	0	0	79	2	2	28	9422	0	0	0
0.785	0	0	79	6	1	28	9422	0	0	0
0.793	0	0	80	4	1	28	9422	0	0	0
0.801	0	0	81	2	2	28	9422	0	0	0
0.805	0	0	81	6	2	28	9422	0	0	0
0.808	0	0	81	9	1	28	9422	0	0	0
0.81	0	0	82	1	1	28	9422	0	0	0
0.811	0	0	82	2	2	28	9422	0	0	0
0.814	0	0	82	5	1	28	9422	0	0	0
0.815	0	0	82	6	2	28	9422	0	0	0
0.818	0	0	82	9	1	28	9422	0	0	0
0.819	0	0	82	10	2	28	9422	0	0	0
0.822	0	0	83	3	1	28	9422	0	0	0
0.823	0	0	83	4	2	28	9422	0	0	0
0.826	0	0	83	7	1	28	9422	0	0	0
0.827	0	0	83	8	2	28	9422	0	0	0
0.83	0	0	84	1	1	28	9422	0	0	0
0.831	0	0	84	2	2	28	9422	0	0	0
0.834	0	0	84	5	1	28	9422	0	0	0
0.835	0	0	84	6	2	28	9422	0	0	0
0.838	0	0	84	9	1	28	9422	0	0	0
0.839	0	0	84	10	2	28	9422	0	0	0
0.842	0	0	85	3	1	28	9422	0	0	0
0.843	0	0	85	4	2	28	9422	0	0	0
0.846	0	0	85	7	1	28	9422	0	0	0
0.847	0	0	85	8	2	28	9422	0	0	0
0.85	0	0	86	1	1	28	9422	0	0	0
0.851	0	0	86	2	2	28	9422	0	0	0
0.855	0	0	86	6	1	28	9422	0	0	0
0.856	0	0	86	7	2	28	9422	0	0	0
0.859	0	0	86	10	1	28	9422	0	0	0
0.86	0	0	87	1	2	28	9422	0	0	0
0.863	0	0	87	4	1	28	9422	0	0	0
0.864	0	0	87	5	2	28	9422	0	0	0
0.867	0	0	87	8	1	28	9422	0	0	0
0.868	0	0	87	9	2	28	9422	0	0	0
0.871	0	0	88	2	1	28	9422	0	0	0
0.872	0	0	88	3	2	28	9422	0	0	0
0.875	0	0	88	6	1	28	9422	0	0	0
0.876	0	0	88	7	2	28	9422	0	0	0
0.879	0	0	88	10	1	28	9422	0	0	0
0.88	0	0	89	1	2	28	9422	0	0	0
0.883	0	0	89	4	1	28	9422	0	0	0
0.884	0	0	89	5	2	28	9422	0	0	0
0.887	0	0	89	8	1	28	9422	0	0	0
0.888	0	0	89	9	2	28	9422	0	0	0
0.891	0	0	90	2	1	28	9422	0	0	0
0.892	0	0	90	3	2	28	9422	0	0	0
0.896	0	0	90	7	1	28	9422	0	0	0
0.897	0	0	90	8	2	28	9422	0	0	0
0.9	0	0	91	1	1	28	9422	0	0	0
0.901	0	0	91	2	2	28	9422	0	0	0
0.904	0	0	91	5	1	28	9422	0	0	0
0.905	0	0	91	6	2	28	9422	0	0	0
0.908	0	0	91	9	1	28	9422	0	0	0
0.909	0	0	91	10	2	28	9422	0	0	0
0.929	0	0	93	10	2	28	9422	0	0	0
