% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
387	1	0	1	0	28	9422	0	1	0
390	1	0	2	0	28	9422	0	1	0
391	1	0	1	0	28	9422	0	1	0
394	1	0	2	0	28	9422	0	1	0
395	1	0	1	0	28	9422	0	1	0
398	1	0	2	0	28	9422	0	1	0
399	1	0	1	0	28	9422	0	1	0
402	1	0	2	0	28	9422	0	1	0
403	1	0	1	0	28	9422	0	1	0
406	1	0	2	0	28	9422	0	1	0
407	1	0	1	0	28	9422	0	1	0
410	1	0	1	0	28	9422	0	1	0
414	1	0	1	0	28	9422	0	1	0
422	1	0	1	0	28	9422	0	1	0
426	1	0	1	0	28	9422	0	1	0
435	1	0	1	0	28	9422	0	1	0
443	1	0	2	0	28	9422	0	1	0
444	1	0	1	0	28	9422	0	1	0
447	1	0	1	0	28	9422	0	1	0
451	1	0	2	0	28	9422	0	1	0
452	1	0	1	0	28	9422	0	1	0
455	1	0	2	0	28	9422	0	1	0
459	1	0	1	0	28	9422	0	1	0
465	1	0	2	0	28	9422	0	1	0
467	1	0	2	0	28	9422	0	1	0
468	1	0	1	0	28	9422	0	1	0
472	1	0	2	0	28	9422	0	1	0
473	1	0	1	0	28	9422	0	1	0
476	1	0	2	0	28	9422	0	1	0
484	1	0	2	0	28	9422	0	1	0
485	1	0	2	0	28	9422	0	1	0
486	1	0	1	0	28	9422	0	1	0
488	1	0	1	0	28	9422	0	1	0
492	1	0	2	0	28	9422	0	1	0
496	1	0	1	0	28	9422	0	1	0
504	1	0	2	0	28	9422	0	1	0
508	1	0	2	0	28	9422	0	1	0
509	1	0	1	0	28	9422	0	1	0
517	1	0	2	0	28	9422	0	1	0
518	1	0	1	0	28	9422	0	1	0
521	1	0	2	0	28	9422	0	1	0
522	1	0	2	0	28	9422	0	1	0
525	1	0	1	0	28	9422	0	1	0
529	1	0	2	0	28	9422	0	1	0
533	1	0	1	0	28	9422	0	1	0
534	1	0	2	0	28	9422	0	1	0
537	1	0	2	0	28	9422	0	1	0
541	1	0	2	0	28	9422	0	1	0
545	1	0	2	0	28	9422	0	1	0
549	1	0	1	0	28	9422	0	1	0
550	1	0	2	0	28	9422	0	1	0
553	1	0	1	0	28	9422	0	1	0
554	1	0	2	0	28	9422	0	1	0
562	1	0	2	0	28	9422	0	1	0
563	1	0	2	0	28	9422	0	1	0
566	1	0	2	0	28	9422	0	1	0
570	1	0	1	0	28	9422	0	1	0
574	1	0	2	0	28	9422	0	1	0
578	1	0	2	0	28	9422	0	1	0
582	1	0	1	0	28	9422	0	1	0
583	1	0	2	0	28	9422	0	1	0
590	1	0	2	0	28	9422	0	1	0
603	1	0	2	0	28	9422	0	1	0
607	1	0	2	0	28	9422	0	1	0
611	1	0	2	0	28	9422	0	1	0
615	1	0	1	0	28	9422	0	1	0
619	1	0	1	0	28	9422	0	1	0
621	1	0	2	0	28	9422	0	1	0
627	1	0	1	0	28	9422	0	1	0
628	1	0	2	0	28	9422	0	1	0
631	1	0	1	0	28	9422	0	1	0
632	1	0	2	0	28	9422	0	1	0
639	1	0	2	0	28	9422	0	1	0
640	1	0	2	0	28	9422	0	1	0
644	1	0	1	0	28	9422	0	1	0
645	1	0	2	0	28	9422	0	1	0
648	1	0	1	0	28	9422	0	1	0
649	1	0	2	0	28	9422	0	1	0
652	1	0	1	0	28	9422	0	1	0
658	1	0	2	0	28	9422	0	1	0
660	1	0	1	0	28	9422	0	1	0
668	1	0	1	0	28	9422	0	1	0
669	1	0	2	0	28	9422	0	1	0
672	1	0	2	0	28	9422	0	1	0
676	1	0	1	0	28	9422	0	1	0
680	1	0	1	0	28	9422	0	1	0
682	1	0	2	0	28	9422	0	1	0
685	1	0	2	0	28	9422	0	1	0
689	1	0	2	0	28	9422	0	1	0
693	1	0	2	0	28	9422	0	1	0
697	1	0	1	0	28	9422	0	1	0
698	1	0	2	0	28	9422	0	1	0
701	1	0	1	0	28	9422	0	1	0
709	1	0	2	0	28	9422	0	1	0
717	1	0	1	0	28	9422	0	1	0
718	1	0	2	0	28	9422	0	1	0
726	1	0	1	0	28	9422	0	1	0
730	1	0	1	0	28	9422	0	1	0
731	1	0	2	0	28	9422	0	1	0
734	1	0	1	0	28	9422	0	1	0
738	1	0	1	0	28	9422	0	1	0
739	1	0	2	0	28	9422	0	1	0
742	1	0	2	0	28	9422	0	1	0
750	1	0	1	0	28	9422	0	1	0
751	1	0	2	0	28	9422	0	1	0
754	1	0	1	0	28	9422	0	1	0
758	1	0	1	0	28	9422	0	1	0
762	1	0	2	0	28	9422	0	1	0
766	1	0	1	0	28	9422	0	1	0
767	1	0	2	0	28	9422	0	1	0
771	1	0	2	0	28	9422	0	1	0
775	1	0	1	0	28	9422	0	1	0
779	1	0	1	0	28	9422	0	1	0
783	1	0	2	0	28	9422	0	1	0
787	1	0	1	0	28	9422	0	1	0
795	1	0	1	0	28	9422	0	1	0
803	1	0	2	0	28	9422	0	1	0
807	1	0	2	0	28	9422	0	1	0
810	1	0	1	0	28	9422	0	1	0
812	1	0	1	0	28	9422	0	1	0
813	1	0	2	0	28	9422	0	1	0
816	1	0	1	0	28	9422	0	1	0
817	1	0	2	0	28	9422	0	1	0
820	1	0	1	0	28	9422	0	1	0
821	1	0	2	0	28	9422	0	1	0
824	1	0	1	0	28	9422	0	1	0
825	1	0	2	0	28	9422	0	1	0
828	1	0	1	0	28	9422	0	1	0
829	1	0	2	0	28	9422	0	1	0
832	1	0	1	0	28	9422	0	1	0
833	1	0	2	0	28	9422	0	1	0
836	1	0	1	0	28	9422	0	1	0
837	1	0	2	0	28	9422	0	1	0
840	1	0	1	0	28	9422	0	1	0
841	1	0	2	0	28	9422	0	1	0
844	1	0	1	0	28	9422	0	1	0
845	1	0	2	0	28	9422	0	1	0
848	1	0	1	0	28	9422	0	1	0
849	1	0	2	0	28	9422	0	1	0
852	1	0	1	0	28	9422	0	1	0
853	1	0	2	0	28	9422	0	1	0
857	1	0	1	0	28	9422	0	1	0
858	1	0	2	0	28	9422	0	1	0
861	1	0	1	0	28	9422	0	1	0
862	1	0	2	0	28	9422	0	1	0
865	1	0	1	0	28	9422	0	1	0
866	1	0	2	0	28	9422	0	1	0
869	1	0	1	0	28	9422	0	1	0
870	1	0	2	0	28	9422	0	1	0
873	1	0	1	0	28	9422	0	1	0
874	1	0	2	0	28	9422	0	1	0
877	1	0	1	0	28	9422	0	1	0
878	1	0	2	0	28	9422	0	1	0
881	1	0	1	0	28	9422	0	1	0
882	1	0	2	0	28	9422	0	1	0
885	1	0	1	0	28	9422	0	1	0
886	1	0	2	0	28	9422	0	1	0
889	1	0	1	0	28	9422	0	1	0
890	1	0	2	0	28	9422	0	1	0
893	1	0	1	0	28	9422	0	1	0
894	1	0	2	0	28	9422	0	1	0
898	1	0	1	0	28	9422	0	1	0
899	1	0	2	0	28	9422	0	1	0
902	1	0	1	0	28	9422	0	1	0
903	1	0	2	0	28	9422	0	1	0
906	1	0	1	0	28	9422	0	1	0
907	1	0	2	0	28	9422	0	1	0
910	1	0	1	0	28	9422	0	1	0
911	1	0	2	0	28	9422	0	1	0
931	1	0	2	0	28	9422	0	1	0
